crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NKÊN70J-3011A Brand,235.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,GOLDEN HARVESTÊG12J11-3011A Brand,238.3,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,LG SEEDSÊLG5618STXRIB,251.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,1st CHOICE SEEDSÊFC 808 GENSS,246.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,245.3,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DYNA-GROÊD52SS91,229.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NKÊN74R-3000GT Brand,251.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DAIRYLANDÊDS-9314RA,232.8,"Van Wert, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC60-67RIB,235.8,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,GOLDEN HARVESTÊG10S30-3110 Brand,233.4,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,LG SEEDSÊLG2549VT3PRIB,243.3,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,SPECTRUM PREMIUMÊSpectrum 5967,217,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,NKÊN67S-3110 Brand,227.2,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DOEBLER'SÊRPM¨ 5115AMª,265.0*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,STEYERÊ11004 GENSSRIBC,239.9,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,PIONEERÊP1105AM,234.9,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC61-88RIB,252.9*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,SEED CONSULTANTSÊSCS 1094AMª,238.1,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DOEBLER'SÊRPM¨ 5015AMª,227.1,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,T. A. SEEDSÊTA647-22DPRIB,236.7,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC62-97RIB,241.7,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DYNA-GROÊD50SS43,224.7,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,PIONEERÊP0993HR,267.7**,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC62-77RIB,243.2,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,LG SEEDSÊLG5591STXRIB,222.3,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,T. A. SEEDSÊTA683-13VPRIB,246.3,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,AGRIGOLD HYBRIDSÊA6472VT3PRIB,246.2,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,PIONEERÊP0970AMXT,250.3*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,NKÊN70J-3011A Brand,244.2,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DYNA-GROÊD51VP32,246.6,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,LG SEEDSÊLG2620VT3PRIB,234,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,NKÊN74R-3000GT Brand,250.4*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,238,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,CHANNELÊ209-46STXRIB,238.3,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,236.9,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,PIONEERÊP0909AM,241.8,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,CHANNELÊ211-35STXRIB,244,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,233.5,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,STEYERÊ11103 GENSSRIBC,238.6,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,CHANNELÊ210-93VT2PRIB,260.4*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,GOLDEN HARVESTÊG12J11-3011A Brand,247.6*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,CHANNELÊ213-57VT2PRIB,249.0*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC61-54RIB,248.2*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,T. A. SEEDSÊTA625-31,231.9,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DOEBLER'SÊRPM¨ 629AMXTª,223.4,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DEKALBÊDKC62-08RIB,243,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,217.9,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,CHANNELÊ209-51VT2PRIB,250.1*,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,LG SEEDSÊLG5618STXRIB,246.2,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,232.6,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,SPECTRUM PREMIUMÊSpectrum 6241,235.3,"Beloit, OH"
corn,OH,northeastern,full,Beloit,B & B Farms,5/24/2015,11/5/2015,DYNA-GROÊD52SS91,236.6,"Beloit, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,GOLDEN HARVESTÊG12J11-3011A Brand,214.5,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,NKÊN67S-3110 Brand,224.8,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC62-97RIB,245.4*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DYNA-GROÊD51VP32,220.9,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,PIONEERÊP1105AM,208.3,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,GOLDEN HARVESTÊG10S30-3110 Brand,220.9,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC61-88RIB,232.8,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,PIONEERÊP0993HR,259.4**,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,SPECTRUM PREMIUMÊSpectrum 5967,237.6,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC60-67RIB,236.7,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,PIONEERÊP0909AM,231.8,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,LG SEEDSÊLG2549VT3PRIB,244.6*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,NKÊN70J-3011A Brand,217.6,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,STEYERÊ11004 GENSSRIBC,229.6,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,CHANNELÊ209-46STXRIB,242.1*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,PIONEERÊP0970AMXT,246.8*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,T. A. SEEDSÊTA683-13VPRIB,236.7,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DOEBLER'SÊRPM¨ 5015AMª,250.9*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,LG SEEDSÊLG5591STXRIB,246.5*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,AGRIGOLD HYBRIDSÊA6472VT3PRIB,239,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,SEED CONSULTANTSÊSCS 1094AMª,236.3,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,LG SEEDSÊLG2620VT3PRIB,241.2,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DOEBLER'SÊRPM¨ 5115AMª,241.3,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DYNA-GROÊD50SS43,240.4,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC62-77RIB,240.4,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,T. A. SEEDSÊTA647-22DPRIB,238.7,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,239.3,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,CHANNELÊ210-93VT2PRIB,248.5*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DOEBLER'SÊRPM¨ 629AMXTª,244.6*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,238.2,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,NKÊN74R-3000GT Brand,228.7,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,CHANNELÊ211-35STXRIB,245.9*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,STEYERÊ11103 GENSSRIBC,239,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC61-54RIB,253.8*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,CHANNELÊ213-57VT2PRIB,254.6*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DEKALBÊDKC62-08RIB,211.4,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,230.9,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,232.3,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,T. A. SEEDSÊTA625-31,229.4,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,LG SEEDSÊLG5618STXRIB,249.3*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,SPECTRUM PREMIUMÊSpectrum 6241,237.6,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,DYNA-GROÊD52SS91,242.7*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,243.3*,"Bucyrus, OH"
corn,OH,northeastern,full,Bucyrus,Crawford County Extension,5/26/2015,11/13/2015,CHANNELÊ209-51VT2PRIB,233.3,"Bucyrus, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,NKÊN67S-3110 Brand,239.4,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,GOLDEN HARVESTÊG10S30-3110 Brand,242,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,SPECTRUM PREMIUMÊSpectrum 5967,254.8*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,LG SEEDSÊLG2549VT3PRIB,257.1*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,PIONEERÊP0993HR,264.3*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,STEYERÊ11004 GENSSRIBC,246.3,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DOEBLER'SÊRPM¨ 5015AMª,263.4*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC62-97RIB,261.2*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,PIONEERÊP1105AM,244.5,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,SEED CONSULTANTSÊSCS 1094AMª,255.1*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DOEBLER'SÊRPM¨ 5115AMª,263.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC61-88RIB,254.7*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,CHANNELÊ210-93VT2PRIB,266.7*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,PIONEERÊP0909AM,256.4*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC60-67RIB,255.5*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,T. A. SEEDSÊTA683-13VPRIB,262.5*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DYNA-GROÊD51VP32,260.6*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,CHANNELÊ209-46STXRIB,252.4*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,255.7*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,AGRIGOLD HYBRIDSÊA6472VT3PRIB,257.1*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,260.8*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,LG SEEDSÊLG2620VT3PRIB,238.5,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,PIONEERÊP0970AMXT,266.5*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DYNA-GROÊD50SS43,271.9*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DOEBLER'SÊRPM¨ 629AMXTª,259.9*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC61-54RIB,270.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,249.5,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,CHANNELÊ213-57VT2PRIB,260.6*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,LG SEEDSÊLG5591STXRIB,252.4*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,CHANNELÊ211-35STXRIB,272.6**,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC62-77RIB,249.5,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DEKALBÊDKC62-08RIB,247.1,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,STEYERÊ11103 GENSSRIBC,252.8*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,T. A. SEEDSÊTA647-22DPRIB,258.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,CHANNELÊ209-51VT2PRIB,267.9*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,GOLDEN HARVESTÊG12J11-3011A Brand,259.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,T. A. SEEDSÊTA625-31,245.5,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,NKÊN70J-3011A Brand,251.8*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,270.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,NKÊN74R-3000GT Brand,257.4*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,SPECTRUM PREMIUMÊSpectrum 6241,255.0*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,DYNA-GROÊD52SS91,260.2*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,260.7*,"Wooster, OH"
corn,OH,northeastern,full,Wooster,OARDC,5/25/2015,11/11/2015,LG SEEDSÊLG5618STXRIB,261.6*,"Wooster, OH"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1408F - 15,221.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland,217,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5F-709,214.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 624PRW,212.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5H-216,212.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Acres G4598,210.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn XP-606DGVT2P,210.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn XP-604DGVT2P,210.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6559VT2RIB,210.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5F-113,210.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1314D - 16,209,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC62-98GENVT2PRIB,208,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6499STXRIB,208.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,FS_InVISION FS 64MX1 RIB,207.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Green_Valley_Seed GV8242VT2ProRIB,207.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,ProHarvest  8388VT2P RIB,207.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Harvest G10S30-3110,206.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn MC4344VT2PRIB,206.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 3F-814,206,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn XP-605SmartStax,205.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,LG Seeds LG5622STX,205.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1212K - 17,205.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Lewis R1409VT2P,205.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Golden_Harvest G16K01-3111,204,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Channel 213-57 VT2PRIB Brand Blend,203.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 594PR DG,203.8,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,NuTech/G2_Genetics 5F-811,203.8,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn MC4154VT2PRIB,203.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC64-69GENSSRIB,203.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC57-75RIB,202.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn MC3859SmartStaxRIB,202.6,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Channel 215-52 VT3PRIB Brand Blend,202.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Lewis R1414VT2P,202.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7268STXRIB,201.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Merschman_Seeds M - 1413K - 16,201.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Midland 735PRW,200.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7633VT2RIBD1,200.7,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,LG Seeds LG5618STXRIB,200.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Lewis R1312SS,200.2,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn MC3544VT2PRIB,200.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7014VT3PRIB,199.4,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,MFA_MorCorn MC4354VT2PRIB,199,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Syngenta NK Seeds NK N74R-3000GT,199,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,AgriGold A6442STXRIB,198.5,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,ProHarvest 8330VT2P RIB,198.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Channel 217-07VT2PRIB Brand Blend,197.3,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Green_Valley_Seed GV8332VT2Pro,197.1,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,FS_InVISION FS 61JX1 RIB,196.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Producers Hybrids 7414VT3PRIB,196.9,"Craig, MO"
corn,MO,North,full,Craig,Steve Cunningham Farm,5/19/2015,10/24/2015,Dekalb DKC60-55GENDGVT2PRIB,196.8,"Craig, MO"
