"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","SPECTRUM PREMIUMÊSpectrum 5967","237.6",237.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DEKALBÊDKC60-67RIB","236.7",236.7,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","PIONEERÊP0909AM","231.8",231.8,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","LG SEEDSÊLG2549VT3PRIB","244.6*",244.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","NKÊN70J-3011A Brand","217.6",217.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","STEYERÊ11004 GENSSRIBC","229.6",229.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","CHANNELÊ209-46STXRIB","242.1*",242.1,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","PIONEERÊP0970AMXT","246.8*",246.8,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","T. A. SEEDSÊTA683-13VPRIB","236.7",236.7,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DOEBLER'SÊRPM¨ 5015AMª","250.9*",250.9,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","LG SEEDSÊLG5591STXRIB","246.5*",246.5,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","AGRIGOLD HYBRIDSÊA6472VT3PRIB","239",239,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","SEED CONSULTANTSÊSCS 1094AMª","236.3",236.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","LG SEEDSÊLG2620VT3PRIB","241.2",241.2,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DOEBLER'SÊRPM¨ 5115AMª","241.3",241.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DYNA-GROÊD50SS43","240.4",240.4,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DEKALBÊDKC62-77RIB","240.4",240.4,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","T. A. SEEDSÊTA647-22DPRIB","238.7",238.7,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","AGRIGOLD HYBRIDSÊA6517VT3PRIB","239.3",239.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","CHANNELÊ210-93VT2PRIB","248.5*",248.5,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DOEBLER'SÊRPM¨ 629AMXTª","244.6*",244.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","AGRIGOLD HYBRIDSÊA6533VT3PRIB","238.2",238.2,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","NKÊN74R-3000GT Brand","228.7",228.7,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","CHANNELÊ211-35STXRIB","245.9*",245.9,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","STEYERÊ11103 GENSSRIBC","239",239,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DEKALBÊDKC61-54RIB","253.8*",253.8,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","CHANNELÊ213-57VT2PRIB","254.6*",254.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DEKALBÊDKC62-08RIB","211.4",211.4,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","GOLDEN HARVESTÊG14R38-3000GT Brand","230.9",230.9,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","AGRIGOLD HYBRIDSÊA6559STXRIB","232.3",232.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","T. A. SEEDSÊTA625-31","229.4",229.4,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","LG SEEDSÊLG5618STXRIB","249.3*",249.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","SPECTRUM PREMIUMÊSpectrum 6241","237.6",237.6,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","DYNA-GROÊD52SS91","242.7*",242.7,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","AGRIGOLD HYBRIDSÊA6499STXRIB","243.3*",243.3,"2"
277.0245351,40.8083909,"Bucyrus, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Bucyrus","Crawford County Extension","5/26/2015","11/13/2015","CHANNELÊ209-51VT2PRIB","233.3",233.3,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","NKÊN67S-3110 Brand","239.4",239.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","GOLDEN HARVESTÊG10S30-3110 Brand","242",242,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","SPECTRUM PREMIUMÊSpectrum 5967","254.8*",254.8,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","LG SEEDSÊLG2549VT3PRIB","257.1*",257.1,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","PIONEERÊP0993HR","264.3*",264.3,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","STEYERÊ11004 GENSSRIBC","246.3",246.3,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DOEBLER'SÊRPM¨ 5015AMª","263.4*",263.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC62-97RIB","261.2*",261.2,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","PIONEERÊP1105AM","244.5",244.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","SEED CONSULTANTSÊSCS 1094AMª","255.1*",255.1,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DOEBLER'SÊRPM¨ 5115AMª","263.0*",263,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC61-88RIB","254.7*",254.7,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","CHANNELÊ210-93VT2PRIB","266.7*",266.7,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","PIONEERÊP0909AM","256.4*",256.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC60-67RIB","255.5*",255.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","T. A. SEEDSÊTA683-13VPRIB","262.5*",262.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DYNA-GROÊD51VP32","260.6*",260.6,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","CHANNELÊ209-46STXRIB","252.4*",252.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","AGRIGOLD HYBRIDSÊA6533VT3PRIB","255.7*",255.7,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","AGRIGOLD HYBRIDSÊA6472VT3PRIB","257.1*",257.1,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","AGRIGOLD HYBRIDSÊA6517VT3PRIB","260.8*",260.8,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","LG SEEDSÊLG2620VT3PRIB","238.5",238.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","PIONEERÊP0970AMXT","266.5*",266.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DYNA-GROÊD50SS43","271.9*",271.9,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DOEBLER'SÊRPM¨ 629AMXTª","259.9*",259.9,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC61-54RIB","270.0*",270,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","AGRIGOLD HYBRIDSÊA6559STXRIB","249.5",249.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","CHANNELÊ213-57VT2PRIB","260.6*",260.6,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","LG SEEDSÊLG5591STXRIB","252.4*",252.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","CHANNELÊ211-35STXRIB","272.6**",272.6,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC62-77RIB","249.5",249.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","DEKALBÊDKC62-08RIB","247.1",247.1,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","STEYERÊ11103 GENSSRIBC","252.8*",252.8,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","T. A. SEEDSÊTA647-22DPRIB","258.0*",258,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","CHANNELÊ209-51VT2PRIB","267.9*",267.9,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","GOLDEN HARVESTÊG12J11-3011A Brand","259.0*",259,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","T. A. SEEDSÊTA625-31","245.5",245.5,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","NKÊN70J-3011A Brand","251.8*",251.8,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","GOLDEN HARVESTÊG14R38-3000GT Brand","270.0*",270,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","NKÊN74R-3000GT Brand","257.4*",257.4,"2"
278.064857,40.8050565,"Wooster, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","northeastern","full","Wooster","OARDC","5/25/2015","11/11/2015","SPECTRUM PREMIUMÊSpectrum 6241","255.0*",255,"2"
